-DOCSTART- -X- -X- O
immunoreactive JJ JJ O
interneurons NNS NNS O
compared VBN VBN O
with IN IN O
controls NNS NNS O
. . . O

The DT DT O
results NNS NNS O
demonstrate VBP VBP O
that IN IN O
changes NNS NNS O
in IN IN O
NPY NNP NNP O
expression NN NN O
, , , O
including VBG VBG O
expression NN NN O
in IN IN O
the DT DT O
granule NN NN O
cells NNS NNS O
and CC CC O
mossy JJ JJ O
fibres NNS NNS O
and CC CC O
the DT DT O
loss NN NN O
of IN IN O
vulnerable JJ JJ O
NPY NNP NNP O
neurons NNS NNS O
, , , O
are VBP VBP O
present JJ JJ O
in IN IN O
the DT DT O
PILO NNP NNP B-CHEM
model NN NN O
of IN IN O
TLE NNP NNP O
. . . O

However RB RB O
, , , O
the DT DT O
significance NN NN O
of IN IN O
this DT DT O
changed JJ JJ O
synthesis NN NN O
of IN IN O
NPY NNP NNP O
remains VBZ VBZ O
to TO TO O
be VB VB O
determined VBN VBN O
. . . O

Posteroventral NNP NNP O
medial JJ JJ O
pallidotomy NN NN O
in IN IN O
advanced JJ JJ O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
. . . O

BACKGROUND NNP NNP O
: : : O
Posteroventral NNP NNP O
medial NN NN O
pallidotomy NN NN O
sometimes RB RB O
produces VBZ VBZ O
striking JJ JJ O
improvement NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
advanced VBD VBD O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
, , , O
but CC CC O
the DT DT O
studies NNS NNS O
to TO TO O
date NN NN O
have VBP VBP O
involved VBN VBN O
small JJ JJ O
numbers NNS NNS O
of IN IN O
patients NNS NNS O
and CC CC O
short JJ JJ O
- - - O
term NN NN O
follow VB VB O
- - - O
up RP RP O
. . . O

METHODS NNP NNP O
: : : O
Forty CD CD O
patients NNS NNS O
with IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
underwent JJ JJ O
serial NN NN O
, , , O
detailed JJ JJ O
assessments NNS NNS O
both DT DT O
after IN IN O
drug NN NN O
withdrawal NN NN O
( ( ( O
" '' '' O
off IN IN O
" '' '' O
period NN NN O
) ) ) O
and CC CC O
while IN IN O
taking VBG VBG O
their PRP$ PRP$ O
optimal NN NN O
medical JJ JJ O
regimens NNS NNS O
( ( ( O
" '' '' O
on IN IN O
" '' '' O
period NN NN O
) ) ) O
. . . O

All DT DT O
patients NNS NNS O
were VBD VBD O
examined VBN VBN O
preoperatively RB RB O
and CC CC O
39 CD CD O
were VBD VBD O
examined VBN VBN O
at IN IN O
six CD CD O
months NNS NNS O
; : : O
27 CD CD O
of IN IN O
the DT DT O
patients NNS NNS O
were VBD VBD O
also RB RB O
examined VBN VBN O
at IN IN O
one CD CD O
year NN NN O
, , , O
and CC CC O
11 CD CD O
at IN IN O
two CD CD O
years NNS NNS O
. . . O

RESULTS NNS NNS O
: : : O
The DT DT O
percent NN NN O
improvements NNS NNS O
at IN IN O
six CD CD O
months NNS NNS O
were VBD VBD O
as IN IN O
follows VBZ VBZ O
: : : O
off RP RP O
- - - O
period NN NN O
score NN NN O
for IN IN O
overall JJ JJ O
motor NN NN O
function NN NN O
, , , O
28 CD CD O
percent NN NN O
( ( ( O
95 CD CD O
percent NN NN O
confidence NN NN O
interval NN NN O
, , , O
19 CD CD O
to TO TO O
38 CD CD O
percent NN NN O
) ) ) O
, , , O
with IN IN O
most JJS JJS O
of IN IN O
the DT DT O
improvement NN NN O
in IN IN O
the DT DT O
contralateral JJ JJ O
limbs NNS NNS O
; : : O
off RP RP O
- : : O
period NN NN O
score NN NN O
for IN IN O
activities NNS NNS O
of IN IN O
daily JJ JJ O
living NN NN O
, , , O
29 CD CD O
percent NN NN O
( ( ( O
95 CD CD O
percent NN NN O
confidence NN NN O
interval NN NN O
, , , O
19 CD CD O
to TO TO O
39 CD CD O
percent NN NN O
) ) ) O
; : : O
on IN IN O
- - - O
period NN NN O
score NN NN O
for IN IN O
contralateral JJ JJ O
dyskinesias NN NN O
, , , O
82 CD CD O
percent NN NN O
( ( ( O
95 CD CD O
percent NN NN O
confidence NN NN O
interval NN NN O
, , , O
72 CD CD O
to TO TO O
91 CD CD O
percent NN NN O
) ) ) O
; : : O
and CC CC O
on IN IN O
- : : O
period NN NN O
score NN NN O
for IN IN O
ipsilateral JJ JJ O
dyskinesias NN NN O
, , , O
44 CD CD O
percent NN NN O
( ( ( O
95 CD CD O
percent NN NN O
confidence NN NN O
interval NN NN O
, , , O
29 CD CD O
to TO TO O
59 CD CD O
percent NN NN O
) ) ) O
. . . O

The DT DT O
improvements NNS NNS O
in IN IN O
dyskinesias NN NN O
and CC CC O
the DT DT O
total JJ JJ O
scores NNS NNS O
for IN IN O
off IN IN O
- - - O
period NN NN O
parkinsonism NN NN O
, , , O
contralateral JJ JJ O
bradykinesia NN NN O
, , , O
and CC CC O
rigidity NN NN O
were VBD VBD O
sustained VBN VBN O
in IN IN O
the DT DT O
11 CD CD O
patients NNS NNS O
examined VBD VBD O
at IN IN O
two CD CD O
years NNS NNS O
. . . O

The DT DT O
improvement NN NN O
in IN IN O
ipsilateral JJ JJ O
dyskinesias NNS NNS O
was VBD VBD O
lost VBN VBN O
after IN IN O
one CD CD O
year NN NN O
, , , O
and CC CC O
the DT DT O
improvements NNS NNS O
in IN IN O
postural JJ JJ O
stability NN NN O
and CC CC O
gait NN NN O
lasted VBD VBD O
only RB RB O
three CD CD O
to TO TO O
six CD CD O
months NNS NNS O
. . . O

Approximately RB RB O
half PDT PDT O
the DT DT O
patients NNS NNS O
who WP WP O
had VBD VBD O
been VBN VBN O
dependent JJ JJ O
on IN IN O
assistance NN NN O
in IN IN O
activities NNS NNS O
of IN IN O
daily JJ JJ O
living NN NN O
in IN IN O
the DT DT O
off JJ JJ O
period NN NN O
before IN IN O
surgery NN NN O
became VBD VBD O
independent JJ JJ O
after IN IN O
surgery NN NN O
. . . O

The DT DT O
complications NNS NNS O
of IN IN O
surgery NN NN O
were VBD VBD O
generally RB RB O
well RB RB O
tolerated VBD VBD O
, , , O
and CC CC O
there EX EX O
were VBD VBD O
no DT DT O
significant JJ JJ O
changes NNS NNS O
in IN IN O
the DT DT O
use NN NN O
of IN IN O
medication NN NN O
. . . O

CONCLUSIONS NNP NNP O
: : : O
In IN IN O
late JJ JJ O
- : : O
stage NN NN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
, , , O
pallidotomy NN NN O
significantly RB RB O
reduces VBZ VBZ O
levodopa JJ JJ B-CHEM
- : : O
induced JJ JJ O
dyskinesias NNS NNS O
and CC CC O
off RP RP O
- : : O
period NN NN O
disability NN NN O
. . . O

Much JJ JJ O
of IN IN O
the DT DT O
benefit NN NN O
is VBZ VBZ O
sustained VBN VBN O
at IN IN O
two CD CD O
years NNS NNS O
, , , O
although IN IN O
some DT DT O
improvements NNS NNS O
, , , O
such JJ JJ O
as IN IN O
those DT DT O
on IN IN O
the DT DT O
ipsilateral JJ JJ O
side NN NN O
and CC CC O
in IN IN O
axial JJ JJ O
symptoms NNS NNS O
, , , O
wane NN NN O
within IN IN O
the DT DT O
first JJ JJ O
year NN NN O
. . . O

The DT DT O
on IN IN O
- - - O
period NN NN O
symptoms NNS NNS O
that WDT WDT O
are VBP VBP O
resistant JJ JJ O
to TO TO O
dopaminergic JJ JJ O
therapy NN NN O
do VBP VBP O
not RB RB O
respond VB VB O
to TO TO O
pallidotomy NN NN O
. . . O

Clarithromycin NNP NNP B-CHEM
- : : O
induced JJ JJ O
ventricular NN NN O
tachycardia NNS NNS O
. . . O

Clarithromycin NNP NNP B-CHEM
is VBZ VBZ O
a DT DT O
relatively RB RB O
new JJ JJ O
macrolide NN NN B-CHEM
antibiotic JJ JJ O
that IN IN O
offers VBZ VBZ O
twice RB RB O
- : : O
daily JJ JJ O
dosing NN NN O
. . . O

It PRP PRP O
differs NNS NNS O
from IN IN O
erythromycin NN NN B-CHEM
only RB RB O
in IN IN O
the DT DT O
methylation NN NN O
of IN IN O
the DT DT O
hydroxyl NN NN O
group NN NN O
at IN IN O
position NN NN O
6 CD CD O
. . . O

Although IN IN O
the DT DT O
side NN NN O
- - - O
effect NN NN O
profile NN NN O
of IN IN O
erythromycin NN NN B-CHEM
is VBZ VBZ O
established VBN VBN O
, , , O
including VBG VBG O
gastroenteritis NN NN O
and CC CC O
interactions NNS NNS O
with IN IN O
other JJ JJ O
drugs NNS NNS O
subject JJ JJ O
to TO TO O
hepatic JJ JJ O
mixed JJ JJ O
- - - O
function NN NN O
oxidase NN NN O
metabolism NN NN O
, , , O
experience NN NN O
with IN IN O
the DT DT O
newer JJR JJR O
macrolides NNS NNS B-CHEM
is VBZ VBZ O
still RB RB O
being VBG VBG O
recorded VBN VBN O
. . . O

Cardiotoxicity NNP NNP O
has VBZ VBZ O
been VBN VBN O
demonstrated VBN VBN O
after IN IN O
both DT DT O
intravenous JJ JJ O
and CC CC O
oral JJ JJ O
administration NN NN O
of IN IN O
erythromycin NN NN B-CHEM
but CC CC O
has VBZ VBZ O
never RB RB O
been VBN VBN O
reported VBN VBN O
with IN IN O
the DT DT O
newer JJR JJR O
macrolides NNS NNS B-CHEM
. . . O

We PRP PRP O
report VBP VBP O
a DT DT O
case NN NN O
of IN IN O
ventricular NN NN O
dysrhythmias NNS NNS O
that WDT WDT O
occurred VBD VBD O
after IN IN O
six CD CD O
therapeutic JJ JJ O
doses NNS NNS O
of IN IN O
clarithromycin NN NN B-CHEM
. . . O

The DT DT O
dysrhythmias NN NN O
resolved VBD VBD O
after IN IN O
discontinuation NN NN O
of IN IN O
the DT DT O
drug NN NN O
. . . O

Effect NN NN O
of IN IN O
glyceryl NN NN B-CHEM
trinitrate NN NN I-CHEM
on IN IN O
the DT DT O
sphincter NN NN O
of IN IN O
Oddi NNP NNP O
spasm NN NN O
evoked VBN VBN O
by IN IN O
prostigmine NN NN B-CHEM
- - - O
morphine NN NN B-CHEM
administration NN NN O
. . . O

OBJECTIVE NNP NNP O
: : : O
In IN IN O
this DT DT O
study NN NN O
the DT DT O
effect NN NN O
of IN IN O
glyceryl NN NN B-CHEM
trinitrate NN NN I-CHEM
on IN IN O
the DT DT O
prostigmine NN NN B-CHEM
- - - O
morphine NN NN B-CHEM
- - - O
induced JJ JJ O
sphincter NN NN O
of IN IN O
Oddi NNP NNP O
spasm NN NN O
was VBD VBD O
evaluated VBN VBN O
in IN IN O
nine CD CD O
female JJ JJ O
patients NNS NNS O
with IN IN O
sphincter NN NN O
of IN IN O
Oddi NNP NNP O
dyskinesia NN NN O
. . . O

METHOD NNP NNP O
: : : O
Sphincter NNP NNP O
of IN IN O
Oddi NNP NNP O
spasm NN NN O
was VBD VBD O
induced VBN VBN O
by IN IN O
prostigmine NN NN B-CHEM
- - - O
morphine NN NN B-CHEM
administration NN NN O
( ( ( O
0 CD CD O
. . . O
5 CD CD O
mg NN NN O
prostigmine NN NN B-CHEM
intramuscularly RB RB O
and CC CC O
10 CD CD O
mg NN NN O
morphine NN NN B-CHEM
subcutaneously RB RB O
) ) ) O
and CC CC O
visualized VBN VBN O
by IN IN O
quantitative JJ JJ O
hepatobiliary JJ JJ O
scintigraphy NN NN O
. . . O

The DT DT O
entire JJ JJ O
procedure NN NN O
was VBD VBD O
repeated VBN VBN O
during IN IN O
glyceryl NN NN B-CHEM
trinitrate JJ JJ I-CHEM
infusion NN NN O
( ( ( O
Nitrolingual NNP NNP B-CHEM
1 CD CD O
microg NN NN O
/ NN NN O
kg NN NN O
/ NN NN O
min NN NN O
for IN IN O
120 CD CD O
min NN NN O
) ) ) O
. . . O

RESULTS NNS NNS O
: : : O
Prostigmine NNP NNP B-CHEM
- - - O
morphine NN NN B-CHEM
provocation NN NN O
caused VBD VBD O
significant JJ JJ O
increases NNS NNS O
in IN IN O
the DT DT O
time NN NN O
to TO TO O
peak VB VB O
activity NN NN O
( ( ( O
Tmax NNP NNP O
) ) ) O
over IN IN O
the DT DT O
hepatic JJ JJ O
hilum NN NN O
( ( ( O
HH NNP NNP O
: : : O
34 CD CD O
. . . O
33 CD CD O
+ NN NN O
/ NN NN O
- : : O
5 CD CD O
. . . O
05 CD CD O
vs NNS NNS O
. . . O
22 CD CD O
. . . O
77 CD CD O
+ NN NN O
/ NN NN O
- : : O
3 CD CD O
. . . O
26 CD CD O
) ) ) O
and CC CC O
the DT DT O
common JJ JJ O
bile NN NN O
duct NN NN O
( ( ( O
CBD NNP NNP O
: : : O
60 CD CD O
. . . O
44 CD CD O
+ NN NN O
/ NN NN O
- : : O
5 CD CD O
. . . O
99 CD CD O
vs NNS NNS O
. . . O
40 CD CD O
. . . O
0 CD CD O
+ NN NN O
/ NN NN O
- : : O
2 CD CD O
. . . O
88 CD CD O
) ) ) O
and CC CC O
in IN IN O
the DT DT O
half NN NN O
- - - O
time NN NN O
of IN IN O
excretion NN NN O
( ( ( O
T1 NNP NNP O
/ NN NN O
2 CD CD O
) ) ) O
over IN IN O
the DT DT O
liver NN NN O
parenchyma NN NN O
( ( ( O
LP NNP NNP O
: : : O
120 CD CD O
. . . O
04 CD CD O
+ NN NN O
/ NN NN O
- : : O
16 CD CD O
. . . O
01 CD CD O
vs NNS NNS O
. . . O
27 CD CD O
. . . O
37 CD CD O
+ NN NN O
/ NN NN O
- : : O
2 CD CD O
. . . O
19 CD CD O
) ) ) O
, , , O
HH NNP NNP O
( ( ( O
117 CD CD O
. . . O
61 CD CD O
+ NN NN O
/ NN NN O
- : : O
14 CD CD O
. . . O
71 CD CD O
vs NNS NNS O
. . . O
31 CD CD O
. . . O
85 CD CD O
+ NN NN O
/ NN NN O
- : : O
3 CD CD O
. . . O
99 CD CD O
) ) ) O
and CC CC O
CBD NNP NNP O
( ( ( O
158 CD CD O
. . . O
11 CD CD O
+ NN NN O
/ NN NN O
- : : O
9 CD CD O
. . . O
18 CD CD O
vs NNS NNS O
. . . O
40 CD CD O
. . . O
1 CD CD O
+ NN NN O
/ NN NN O
- : : O
6 CD CD O
. . . O
24 CD CD O
) ) ) O
, , , O
indicating VBG VBG O
a DT DT O
complete JJ JJ O
spasm NN NN O
at IN IN O
the DT DT O
level NN NN O
of IN IN O
the DT DT O
sphincter NN NN O
of IN IN O
Oddi NNP NNP O
. . . O

Glyceryl NNP NNP B-CHEM
trinitrate NN NN I-CHEM
infusion NN NN O
completely RB RB O
normalized VBD VBD O
the DT DT O
prostigmine NN NN B-CHEM
- - - O
morphine NN NN B-CHEM
- - - O
induced JJ JJ O
alterations NNS NNS O
in IN IN O
these DT DT O
quantitative JJ JJ O
parameters NNS NNS O
( ( ( O
TmaX NNP NNP O
over IN IN O
the DT DT O
LP NNP NNP O
: : : O
11 CD CD O
. . . O
33 CD CD O
+ NN NN O
/ NN NN O
- : : O
1 CD CD O
. . . O
13 CD CD O
; : : O
over IN IN O
the DT DT O
HH NNP NNP O
: : : O
18 CD CD O
. . . O
88 CD CD O
+ NN NN O
/ NN NN O
- : : O
1 CD CD O
. . . O
48 CD CD O
; : : O
and CC CC O
over IN IN O
the DT DT O
CBD NNP NNP O
: : : O
36 CD CD O
. . . O
22 CD CD O
+ NN NN O
/ NN NN O
- : : O
1 CD CD O
. . . O
92 CD CD O
; : : O
and CC CC O
T1 NNP NNP O
/ NN NN O
2 CD CD O
over IN IN O
the DT DT O
LP NNP NNP O
: : : O
28 CD CD O
. . . O
21 CD CD O
+ NN NN O
/ NN NN O
- : : O
1 CD CD O
. . . O
83 CD CD O
; : : O
over IN IN O
the DT DT O
HH NNP NNP O
: : : O
33 CD CD O
. . . O
42 CD CD O
+ NN NN O
/ NN NN O
- : : O
3 CD CD O
. . . O
10 CD CD O
; : : O
and CC CC O
over IN IN O
the DT DT O
CBD NNP NNP O
: : : O
41 CD CD O
. . . O
66 CD CD O
+ NN NN O
/ NN NN O
- : : O
6 CD CD O
. . . O
33 CD CD O
) ) ) O
, , , O
suggesting VBG VBG O
an DT DT O
effective JJ JJ O
sphincter NN NN O
- : : O
relaxing VBG VBG O
effect NN NN O
of IN IN O
glyceryl NN NN B-CHEM
trinitrate NN NN I-CHEM
. . . O

CONCLUSION NNP NNP O
: : : O
These DT DT O
results NNS NNS O
provide VBP VBP O
the DT DT O
first JJ JJ O
evidence NN NN O
of IN IN O
the DT DT O
effectiveness NN NN O
of IN IN O
glyceryl NN NN B-CHEM
trinitrate NN NN I-CHEM
on IN IN O
the DT DT O
morphine NN NN B-CHEM
- - - O
induced JJ JJ O
sphincter NN NN O
of IN IN O
Oddi NNP NNP O
spasm NN NN O
in IN IN O
humans NNS NNS O
. . . O

Since IN IN O
glyceryl NN NN B-CHEM
trinitrate NN NN I-CHEM
is VBZ VBZ O
able JJ JJ O
to TO TO O
overcome VB VB O
even RB RB O
the DT DT O
drastic JJ JJ O
effect NN NN O
of IN IN O
morphine NN NN B-CHEM
, , , O
it PRP PRP O
might MD MD O
be VB VB O
of IN IN O
relevance NN NN O
in IN IN O
the DT DT O
treatment NN NN O
of IN IN O
sphincter NN NN O
of IN IN O
Oddi NNP NNP O
dyskinesia NN NN O
. . . O

Immunopathology NNP NNP O
of IN IN O
penicillamine NN NN B-CHEM
- - - O
induced JJ JJ O
glomerular NN NN O
disease NN NN O
. . . O

Four CD CD O
patients NNS NNS O
with IN IN O
rheumatoid NN NN O
arthritis NN NN O
developed VBN VBN O
heavy JJ JJ O
proteinuria NN NN O
after IN IN O
five CD CD O
to TO TO O
12 CD CD O
months NNS NNS O
of IN IN O
treatment NN NN O
with IN IN O
D NNP NNP B-CHEM
- - - I-CHEM
penicillamine NN NN I-CHEM
. . . O

Light NNP NNP O
microscopy NN NN O
of IN IN O
renal JJ JJ O
biopsy NN NN O
samples NNS NNS O
showed VBD VBD O
minimal JJ JJ O
glomerular NN NN O
capillary JJ JJ O
wall NN NN O
thickening VBG VBG O
and CC CC O
mesangial NN NN O
matrix NN NN O
increase NN NN O
, , , O
or CC CC O
no DT DT O
departure NN NN O
from IN IN O
normal JJ JJ O
. . . O

Electron NNP NNP O
microscopy NN NN O
, , , O
however RB RB O
, , , O
revealed VBD VBD O
subepithelial JJ JJ O
electron NN NN O
- - - O
dense JJ JJ O
deposits NNS NNS O
, , , O
fusion NN NN O
of IN IN O
epithelial NN NN O
cell NN NN O
foot NN NN O
processes NNS NNS O
, , , O
and CC CC O
evidence NN NN O
of IN IN O
mesangial JJ JJ O
cell NN NN O
hyperactivity NN NN O
. . . O

Immunofluorescence NNP NNP O
microscopy NN NN O
demonstrated VBD VBD O
granular JJ JJ O
capillary JJ JJ O
wall NN NN O
deposits NNS NNS O
of IN IN O
IgG NNP NNP O
and CC CC O
C3 NNP NNP O
. . . O

The DT DT O
findings NNS NNS O
were VBD VBD O
similar JJ JJ O
to TO TO O
those DT DT O
in IN IN O
early JJ JJ O
membranous JJ JJ O
glomerulonephritis NNS NNS O
, , , O
differences NNS NNS O
being VBG VBG O
observed VBN VBN O
however RB RB O
in IN IN O
the DT DT O
results NNS NNS O
of IN IN O
staining VBG VBG O
for IN IN O
the DT DT O
early JJ JJ O
- - - O
acting VBG VBG O
complement NN NN O
components NNS NNS O
C1q NNP NNP O
and CC CC O
C4 NNP NNP O
. . . O

It PRP PRP O
is VBZ VBZ O
tentatively RB RB O
concluded VBN VBN O
that IN IN O
complement NN NN O
was VBD VBD O
activated VBN VBN O
by IN IN O
the DT DT O
classical JJ JJ O
pathway NN NN O
. . . O

Experimental NNP NNP O
cranial JJ JJ O
pain NN NN O
elicited VBN VBN O
by IN IN O
capsaicin NN NN B-CHEM
: : : O
a DT DT O
PET NNP NNP O
study NN NN O
. . . O

Using VBG VBG O
a DT DT O
positron NN NN O
emission NN NN O
tomography NN NN O
( ( ( O
PET NNP NNP O
) ) ) O
study NN NN O
it PRP PRP O
was VBD VBD O
shown VBN VBN O
recently RB RB O
that IN IN O
in IN IN O
migraine NN NN O
without IN IN O
aura NN NN O
certain JJ JJ O
areas NNS NNS O
in IN IN O
the DT DT O
brain NN NN O
stem NN NN O
were VBD VBD O
activated VBN VBN O
during IN IN O
the DT DT O
headache NN NN O
state NN NN O
, , , O
but CC CC O
not RB RB O
in IN IN O
the DT DT O
headache NN NN O
free JJ JJ O
interval NN NN O
. . . O

It PRP PRP O
was VBD VBD O
suggested VBN VBN O
that IN IN O
this DT DT O
brain NN NN O
stem NN NN O
activation NN NN O
is VBZ VBZ O
inherent JJ JJ O
to TO TO O
the DT DT O
migraine NN NN O
attack NN NN O
itself PRP PRP O
and CC CC O
represents VBZ VBZ O
the DT DT O
so RB RB O
called VBN VBN O
' POS POS O
migraine NN NN O
generator NN NN O
' '' '' O
. . . O

To TO TO O
test VB VB O
this DT DT O
hypothesis NN NN O
we PRP PRP O
performed VBD VBD O
an DT DT O
experimental JJ JJ O
pain NN NN O
study NN NN O
in IN IN O
seven CD CD O
healthy JJ JJ O
volunteers NNS NNS O
, , , O
using VBG VBG O
the DT DT O
same JJ JJ O
positioning NN NN O
in IN IN O
the DT DT O
PET NNP NNP O
scanner NN NN O
as IN IN O
in IN IN O
the DT DT O
migraine NN NN O
patients NNS NNS O
. . . O

A DT DT O
small JJ JJ O
amount NN NN O
of IN IN O
capsaicin NN NN B-CHEM
was VBD VBD O
administered VBN VBN O
subcutaneously RB RB O
in IN IN O
the DT DT O
right NN NN O
forehead NN NN O
to TO TO O
evoke VB VB O
a DT DT O
burning NN NN O
painful JJ JJ O
sensation NN NN O
in IN IN O
the DT DT O
first JJ JJ O
division NN NN O
of IN IN O
the DT DT O
trigeminal JJ JJ O
nerve NN NN O
. . . O

Increases NNP NNP O
of IN IN O
regional JJ JJ O
cerebral JJ JJ O
blood NN NN O
flow NN NN O
( ( ( O
rCBF NN NN O
) ) ) O
were VBD VBD O
found VBN VBN O
bilaterally RB RB O
in IN IN O
the DT DT O
insula NN NN O
, , , O
in IN IN O
the DT DT O
anterior NN NN O
cingulate NN NN O
cortex NN NN O
, , , O
the DT DT O
cavernous JJ JJ O
sinus NN NN O
and CC CC O
the DT DT O
cerebellum NN NN O
. . . O

Using VBG VBG O
the DT DT O
same JJ JJ O
stereotactic JJ JJ O
space NN NN O
limits NNS NNS O
as IN IN O
in IN IN O
the DT DT O
above JJ JJ O
mentioned VBN VBN O
migraine NN NN O
study NN NN O
no DT DT O
brain NN NN O
stem NN NN O
activation NN NN O
was VBD VBD O
found VBN VBN O
in IN IN O
the DT DT O
acute JJ JJ O
pain NN NN O
state NN NN O
compared VBN VBN O
to TO TO O
the DT DT O
pain NN NN O
free JJ JJ O
state NN NN O
. . . O

The DT DT O
increase NN NN O
of IN IN O
activation NN NN O
in IN IN O
the DT DT O
region NN NN O
of IN IN O
the DT DT O
cavernous JJ JJ O
sinus NN NN O
however RB RB O
, , , O
suggests VBZ VBZ O
that IN IN O
this DT DT O
structure NN NN O
is VBZ VBZ O
more RBR RBR O
likely JJ JJ O
to TO TO O
be VB VB O
involved VBN VBN O
in IN IN O
trigeminal JJ JJ O
transmitted JJ JJ O
pain NN NN O
as IN IN O
such JJ JJ O
, , , O
rather RB RB O
than IN IN O
in IN IN O
a DT DT O
specific JJ JJ O
type NN NN O
of IN IN O
headache NN NN O
as IN IN O
was VBD VBD O
suggested VBN VBN O
for IN IN O
cluster NN NN O
headache NN NN O
. . . O

Value NNP NNP O
of IN IN O
methylprednisolone NN NN B-CHEM
in IN IN O
prevention NN NN O
of IN IN O
the DT DT O
arthralgia NN NN O
- - - O
myalgia NN NN O
syndrome NN NN O
associated VBN VBN O
with IN IN O
the DT DT O
total JJ JJ O
dose NN NN O
infusion NN NN O
of IN IN O
iron NN NN B-CHEM
dextran NN NN I-CHEM
: : : O
a DT DT O
double JJ JJ O
blind JJ JJ O
randomized JJ JJ O
trial NN NN O
. . . O

The DT DT O
safety NN NN O
and CC CC O
efficacy NN NN O
of IN IN O
total JJ JJ O
dose NN NN O
infusion NN NN O
( ( ( O
TDI NNP NNP O
) ) ) O
of IN IN O
iron NN NN B-CHEM
dextran NN NN I-CHEM
has VBZ VBZ O
been VBN VBN O
well RB RB O
documented VBN VBN O
. . . O

In IN IN O
40 CD CD O
% NN NN O
of IN IN O
treated VBN VBN O
patients NNS NNS O
, , , O
an DT DT O
arthralgia NN NN O
- - - O
myalgia NN NN O
syndrome NN NN O
develops NNS NNS O
. . . O

The DT DT O
purpose NN NN O
of IN IN O
this DT DT O
randomized JJ JJ O
, , , O
double JJ JJ O
- - - O
blind JJ JJ O
, , , O
prospective JJ JJ O
study NN NN O
was VBD VBD O
to TO TO O
investigate VB VB O
whether IN IN O
intravenous JJ JJ O
( ( ( O
i NNP NNP O
. . . O
v NN NN O
. . . O
) ) ) O
administration NN NN O
of IN IN O
methylprednisolone NN NN B-CHEM
( ( ( O
MP NNP NNP B-CHEM
) ) ) O
prevents NNS NNS O
this DT DT O
complication NN NN O
. . . O

Sixty NNP NNP O
- - - O
five CD CD O
patients NNS NNS O
, , , O
34 CD CD O
women NNS NNS O
and CC CC O
31 CD CD O
men NNS NNS O
, , , O
ages NNS NNS O
36 CD CD O
to TO TO O
80 CD CD O
years NNS NNS O
, , , O
received VBD VBD O
either CC CC O
normal JJ JJ O
saline NN NN O
before IN IN O
and CC CC O
after IN IN O
TDI NNP NNP O
( ( ( O
group NN NN O
1 CD CD O
) ) ) O
, , , O
125 CD CD O
mg NN NN O
i NNP NNP O
. . . O
v NN NN O
. . . O
MP NNP NNP B-CHEM
before IN IN O
and CC CC O
saline NN NN O
after IN IN O
TDI NNP NNP O
( ( ( O
group NN NN O
2 CD CD O
) ) ) O
, , , O
or CC CC O
125 CD CD O
mg NN NN O
i NNP NNP O
. . . O
v NN NN O
. . . O
MP NNP NNP B-CHEM
before IN IN O
and CC CC O
after IN IN O
TDI NNP NNP O
( ( ( O
group NN NN O
3 CD CD O
) ) ) O
. . . O

Patients NNS NNS O
were VBD VBD O
observed VBN VBN O
for IN IN O
72 CD CD O
hours NNS NNS O
and CC CC O
reactions NNS NNS O
were VBD VBD O
recorded VBN VBN O
and CC CC O
graded VBN VBN O
according VBG VBG O
to TO TO O
severity NN NN O
. . . O

Fifty NNP NNP O
- : : O
eight CD CD O
percent NN NN O
of IN IN O
group NN NN O
1 CD CD O
patients NNS NNS O
, , , O
33 CD CD O
% NN NN O
of IN IN O
group NN NN O
2 CD CD O
, , , O
and CC CC O
26 CD CD O
% NN NN O
of IN IN O
group NN NN O
3 CD CD O
had VBD VBD O
reactions NNS NNS O
to TO TO O
TDI NNP NNP O
. . . O

The DT DT O
severity NN NN O
of IN IN O
reactions NNS NNS O
( ( ( O
minimal NN NN O
, , , O
mild NN NN O
, , , O
and CC CC O
moderate JJ JJ O
, , , O
respectively RB RB O
) ) ) O
was VBD VBD O
as IN IN O
follows VBZ VBZ O
: : : O
group NN NN O
1 CD CD O
- : : O
- : : O
6 CD CD O
, , , O
6 CD CD O
, , , O
and CC CC O
2 CD CD O
; : : O
group NN NN O
2 CD CD O
- : : O
- : : O
1 CD CD O
, , , O
5 CD CD O
, , , O
and CC CC O
0 CD CD O
; : : O
group NN NN O
3 CD CD O
- : : O
- : : O
5 CD CD O
, , , O
1 CD CD O
, , , O
and CC CC O
0 CD CD O
. . . O

Data NNP NNP O
were VBD VBD O
analyzed VBN VBN O
by IN IN O
the DT DT O
two CD CD O
- - - O
sided JJ JJ O
Fisher NNP NNP O
' POS POS O
s VBZ VBZ O
exact JJ JJ O
test NN NN O
using VBG VBG O
95 CD CD O
% NN NN O
confidence NN NN O
intervals NNS NNS O
with IN IN O
the DT DT O
approximation NN NN O
of IN IN O
Woolf NNP NNP O
. . . O

These DT DT O
