-DOCSTART- -X- -X- O
1 NN O O
deletion NN O O
TSD NN O B-Disease
mutation NN O O
in NN O O
French NN O O
Canadians NN O O
. NN O O

Neither NN O O
mutation NN O O
has NN O O
been NN O O
detected NN O O
in NN O O
France NN O O
, NN O O
the NN O O
ancestral NN O O
homeland NN O O
of NN O O
French NN O O
Canada NN O O
. NN O O
. NN O O

Assignment NN O O
of NN O O
the NN O O
aspartylglucosaminidase NN O O
gene NN O O
( NN O O
AGA NN O O
) NN O O
to NN O O
4q33 NN O O
- NN O O
- NN O O
- NN O O
- NN O O
q35 NN O O
based NN O O
on NN O O
decreased NN O O
activity NN O O
in NN O O
a NN O O
girl NN O O
with NN O O
a NN O O
46 NN O O
, NN O O
XX NN O O
, NN O O
del NN O O
( NN O O
4 NN O O
) NN O O
( NN O O
q33 NN O O
) NN O O
karyotype NN O O
. NN O O

Aspartylglucosaminuria NN O B-Disease
( NN O O
AGU NN O B-Disease
) NN O O
is NN O O
a NN O O
recessive NN O O
autosomally NN O O
inherited NN O O
lysosomal NN O B-Disease
storage NN O I-Disease
disorder NN O I-Disease
due NN O O
to NN O O
deficiency NN O B-Disease
of NN O I-Disease
the NN O I-Disease
enzyme NN O I-Disease
aspartylglucosaminidase NN O I-Disease
( NN O O
AGA NN O O
) NN O O
. NN O O

The NN O O
structural NN O O
gene NN O O
for NN O O
this NN O O
human NN O O
enzyme NN O O
( NN O O
AGA NN O O
) NN O O
has NN O O
been NN O O
assigned NN O O
to NN O O
the NN O O
region NN O O
4q21 NN O O
- NN O O
- NN O O
- NN O O
- NN O O
qter NN O O
. NN O O

We NN O O
determined NN O O
the NN O O
AGA NN O O
activity NN O O
in NN O O
cultured NN O O
fibroblasts NN O O
of NN O O
a NN O O
girl NN O O
with NN O O
a NN O O
46 NN O O
, NN O O
XX NN O O
, NN O O
del NN O O
( NN O O
4 NN O O
) NN O O
( NN O O
q33 NN O O
) NN O O
karyotype NN O O
. NN O O

The NN O O
results NN O O
indicate NN O O
that NN O O
the NN O O
girl NN O O
is NN O O
a NN O O
hemizygote NN O O
for NN O O
AGA NN O O
, NN O O
permitting NN O O
the NN O O
assignment NN O O
of NN O O
human NN O O
AGA NN O O
to NN O O
the NN O O
region NN O O
4q33 NN O O
- NN O O
- NN O O
- NN O O
- NN O O
qter NN O O
. NN O O
. NN O O

Resolution NN O O
of NN O O
the NN O O
two NN O O
loci NN O O
for NN O O
autosomal NN O O
dominant NN O O
aniridia NN O B-Disease
, NN O O
AN1 NN O O
and NN O O
AN2 NN O O
, NN O O
to NN O O
a NN O O
single NN O O
locus NN O O
on NN O O
chromosome NN O O
11p13 NN O O
. NN O O

Two NN O O
distinct NN O O
loci NN O O
have NN O O
been NN O O
proposed NN O O
for NN O O
aniridia NN O B-Disease
; NN O O
AN1 NN O O
for NN O O
autosomal NN O O
dominant NN O O
aniridia NN O B-Disease
on NN O O
chromosome NN O O
2p NN O O
and NN O O
AN2 NN O O
for NN O O
the NN O O
aniridia NN O B-Disease
in NN O O
the NN O O
WAGR NN O B-Disease
contiguous NN O I-Disease
gene NN O I-Disease
syndrome NN O I-Disease
on NN O O
chromosome NN O O
11p13 NN O O
. NN O O

In NN O O
this NN O O
report NN O O
, NN O O
the NN O O
kindred NN O O
segregating NN O O
for NN O O
autosomal NN O O
dominant NN O O
aniridia NN O B-Disease
, NN O O
which NN O O
suggested NN O O
linkage NN O O
to NN O O
acid NN O O
phosphatase NN O O
- NN O O
1 NN O O
( NN O O
ACP1 NN O O
) NN O O
and NN O O
led NN O O
to NN O O
the NN O O
assignment NN O O
of NN O O
the NN O O
AN1 NN O O
locus NN O O
on NN O O
chromosome NN O O
2p NN O O
, NN O O
has NN O O
been NN O O
updated NN O O
and NN O O
expanded NN O O
. NN O O

Linkage NN O O
analysis NN O O
between NN O O
the NN O O
aniridia NN O B-Disease
phenotype NN O O
and NN O O
ACP1 NN O O
does NN O O
not NN O O
support NN O O
the NN O O
original NN O O
linkage NN O O
results NN O O
, NN O O
excluding NN O O
linkage NN O O
up NN O O
to NN O O
theta NN O O
= NN O O
0 NN O O
. NN O O

17 NN O O
with NN O O
Z NN O O
= NN O O
- NN O O
2 NN O O
. NN O O

Tests NN O O
for NN O O
linkage NN O O
to NN O O
other NN O O
chromosome NN O O
2p NN O O
markers NN O O
. NN O O

APOB NN O O
, NN O O
D2S71 NN O O
, NN O O
D2S5 NN O O
, NN O O
and NN O O
D2S1 NN O O
, NN O O
also NN O O
excluded NN O O
linkage NN O O
to NN O O
aniridia NN O B-Disease
. NN O O

Markers NN O O
that NN O O
have NN O O
been NN O O
isolated NN O O
from NN O O
the NN O O
chromosome NN O O
11p13 NN O O
region NN O O
were NN O O
then NN O O
analyzed NN O O
in NN O O
this NN O O
aniridia NN O B-Disease
family NN O O
. NN O O

Two NN O O
RFLPs NN O O
at NN O O
the NN O O
D11S323 NN O O
locus NN O O
give NN O O
significant NN O O
evidence NN O O
for NN O O
linkage NN O O
. NN O O

The NN O O
PvuII NN O O
polymorphism NN O O
detected NN O O
by NN O O
probe NN O O
p5S1 NN O O
. NN O O

6 NN O O
detects NN O O
no NN O O
recombinants NN O O
, NN O O
with NN O O
a NN O O
maximum NN O O
lod NN O O
score NN O O
of NN O O
Z NN O O
= NN O O
6 NN O O
. NN O O

97 NN O O
at NN O O
theta NN O O
= NN O O
0 NN O O
. NN O O

00 NN O O
00 NN O O
. NN O O

The NN O O
HaeIII NN O O
polymorphism NN O O
detected NN O O
by NN O O
the NN O O
probe NN O O
p5BE1 NN O O
. NN O O

2 NN O O
gives NN O O
a NN O O
maximum NN O O
lod NN O O
score NN O O
of NN O O
Z NN O O
= NN O O
2 NN O O
. NN O O

57 NN O O
at NN O O
theta NN O O
= NN O O
0 NN O O
. NN O O

00 NN O O
00 NN O O
. NN O O

Locus NN O O
D11S325 NN O O
gives NN O O
a NN O O
lod NN O O
score NN O O
of NN O O
Z NN O O
= NN O O
1 NN O O
. NN O O

53 NN O O
at NN O O
theta NN O O
= NN O O
0 NN O O
. NN O O

00 NN O O
00 NN O O
. NN O O

These NN O O
data NN O O
suggest NN O O
that NN O O
a NN O O
locus NN O O
for NN O O
aniridia NN O B-Disease
( NN O O
AN1 NN O O
) NN O O
on NN O O
chromosome NN O O
2p NN O O
has NN O O
been NN O O
misassigned NN O O
and NN O O
that NN O O
this NN O O
autosomal NN O O
dominant NN O O
aniridia NN O B-Disease
family NN O O
is NN O O
segregating NN O O
for NN O O
an NN O O
aniridia NN O B-Disease
mutation NN O O
linked NN O O
to NN O O
markers NN O O
in NN O O
the NN O O
11p13 NN O O
region NN O O
. NN O O

Fatal NN O O
pyoderma NN O B-Disease
gangrenosum NN O I-Disease
in NN O O
association NN O O
with NN O O
C7 NN O B-Disease
deficiency NN O I-Disease
. NN O O

Although NN O O
pyoderma NN O B-Disease
gangrenosum NN O I-Disease
( NN O O
PG NN O B-Disease
) NN O O
is NN O O
often NN O O
associated NN O O
with NN O O
systemic NN O B-Disease
diseases NN O I-Disease
, NN O O
it NN O O
has NN O O
not NN O O
been NN O O
reported NN O O
in NN O O
association NN O O
with NN O O
congenital NN O B-Disease
complement NN O I-Disease
deficiencies NN O I-Disease
. NN O O

We NN O O
describe NN O O
an NN O O
aggressive NN O O
and NN O O
ultimately NN O O
fatal NN O O
case NN O O
of NN O O
PG NN O B-Disease
in NN O O
a NN O O
patient NN O O
with NN O O
a NN O O
congenital NN O O
C7 NN O B-Disease
deficiency NN O I-Disease
. NN O O

Deficiencies NN O B-Disease
of NN O I-Disease
C7 NN O I-Disease
can NN O O
be NN O O
associated NN O O
with NN O O
decreased NN O O
neutrophil NN O O
chemotaxis NN O O
, NN O O
phagocytosis NN O O
, NN O O
and NN O O
opsonization NN O O
, NN O O
similar NN O O
to NN O O
the NN O O
immunologic NN O B-Disease
abnormalities NN O I-Disease
described NN O O
in NN O O
patients NN O O
with NN O O
PG NN O B-Disease
. NN O O

Our NN O O
patients NN O O
decreased NN O O
complement NN O O
level NN O O
, NN O O
if NN O O
not NN O O
directly NN O O
related NN O O
to NN O O
the NN O O
development NN O O
of NN O O
PG NN O B-Disease
, NN O O
may NN O O
have NN O O
contributed NN O O
to NN O O
the NN O O
aggressive NN O O
nature NN O O
of NN O O
her NN O O
disease NN O O
. NN O O
. NN O O

Diverse NN O O
point NN O O
mutations NN O O
result NN O O
in NN O O
glucose NN O O
- NN O O
6 NN O O
- NN O O
phosphate NN O O
dehydrogenase NN O O
( NN O O
G6PD NN O O
) NN O O
polymorphism NN O O
in NN O O
Taiwan NN O O
. NN O O

Glucose NN O B-Disease
- NN O I-Disease
6 NN O I-Disease
- NN O I-Disease
PHOSPHATE NN O I-Disease
dehydrogenase NN O I-Disease
( NN O I-Disease
G6PD NN O I-Disease
; NN O I-Disease
EC NN O I-Disease
1 NN O I-Disease
. NN O I-Disease
1 NN O I-Disease
. NN O I-Disease
1 NN O I-Disease
. NN O I-Disease
49 NN O I-Disease
) NN O I-Disease
deficiency NN O I-Disease
is NN O O
the NN O O
most NN O O
common NN O O
human NN O O
enzymopathy NN O B-Disease
, NN O O
affecting NN O O
more NN O O
than NN O O
200 NN O O
million NN O O
people NN O O
worldwide NN O O
. NN O O

Although NN O O
greater NN O O
than NN O O
400 NN O O
variants NN O O
have NN O O
been NN O O
described NN O O
based NN O O
on NN O O
clinical NN O O
and NN O O
biochemical NN O O
criteria NN O O
, NN O O
little NN O O
is NN O O
known NN O O
about NN O O
the NN O O
molecular NN O O
basis NN O O
of NN O O
these NN O O
G6PD NN O B-Disease
deficiencies NN O I-Disease
. NN O O

Recently NN O O
, NN O O
the NN O O
gene NN O O
that NN O O
encodes NN O O
human NN O O
G6PD NN O O
has NN O O
been NN O O
cloned NN O O
and NN O O
sequenced NN O O
, NN O O
which NN O O
enables NN O O
us NN O O
to NN O O
examine NN O O
directly NN O O
the NN O O
heterogeneity NN O O
of NN O O
G6PD NN O O
at NN O O
the NN O O
DNA NN O O
level NN O O
. NN O O

During NN O O
the NN O O
past NN O O
10 NN O O
years NN O O
, NN O O
we NN O O
examined NN O O
the NN O O
G6PD NN O O
activity NN O O
in NN O O
21 NN O O
, NN O O
271 NN O O
newborn NN O O
Chinese NN O O
infants NN O O
( NN O O
11 NN O O
, NN O O
400 NN O O
males NN O O
and NN O O
9 NN O O
, NN O O
871 NN O O
females NN O O
) NN O O
and NN O O
identified NN O O
314 NN O O
( NN O O
2 NN O O
. NN O O
8 NN O O
% NN O O
) NN O O
males NN O O
and NN O O
246 NN O O
( NN O O
2 NN O O
. NN O O
5 NN O O
% NN O O
) NN O O
females NN O O
having NN O O
low NN O O
G6PD NN O O
activity NN O O
. NN O O

The NN O O
G6PD NN O O
gene NN O O
from NN O O
10 NN O O
randomly NN O O
selected NN O O
affected NN O O
individuals NN O O
and NN O O
their NN O O
relatives NN O O
was NN O O
polymerase NN O O
chain NN O O
reaction NN O O
( NN O O
PCR NN O O
) NN O O
amplified NN O O
, NN O O
subcloned NN O O
, NN O O
and NN O O
sequenced NN O O
. NN O O

Our NN O O
results NN O O
indicate NN O O
that NN O O
at NN O O
least NN O O
four NN O O
types NN O O
of NN O O
mutation NN O O
are NN O O
responsible NN O O
for NN O O
the NN O O
G6PD NN O O
polymorphism NN O O
in NN O O
Taiwan NN O O
. NN O O

The NN O O
first NN O O
type NN O O
of NN O O
mutation NN O O
( NN O O
487 NN O O
G NN O O
- NN O O
- NN O O
- NN O O
- NN O O
A NN O O
) NN O O
was NN O O
found NN O O
in NN O O
an NN O O
affected NN O O
Chinese NN O O
with NN O O
a NN O O
G NN O O
to NN O O
A NN O O
change NN O O
at NN O O
nucleotide NN O O
487 NN O O
, NN O O
which NN O O
results NN O O
in NN O O
a NN O O
( NN O O
163 NN O O
) NN O O
Gly NN O O
to NN O O
Ser NN O O
substitution NN O O
. NN O O

The NN O O
second NN O O
type NN O O
of NN O O
mutation NN O O
( NN O O
493 NN O O
A NN O O
- NN O O
- NN O O
- NN O O
- NN O O
G NN O O
) NN O O
is NN O O
a NN O O
novel NN O O
mutation NN O O
that NN O O
has NN O O
not NN O O
been NN O O
reported NN O O
in NN O O
any NN O O
other NN O O
ethnic NN O O
group NN O O
and NN O O
was NN O O
identified NN O O
in NN O O
two NN O O
affected NN O O
Chinese NN O O
. NN O O

This NN O O
mutation NN O O
causes NN O O
an NN O O
A NN O O
to NN O O
G NN O O
change NN O O
at NN O O
nucleotide NN O O
position NN O O
493 NN O O
, NN O O
producing NN O O
an NN O O
( NN O O
165 NN O O
) NN O O
Asn NN O O
to NN O O
Asp NN O O
substitution NN O O
. NN O O

Interestingly NN O O
, NN O O
the NN O O
487 NN O O
G NN O O
- NN O O
- NN O O
- NN O O
- NN O O
A NN O O
and NN O O
493 NN O O
A NN O O
- NN O O
- NN O O
- NN O O
- NN O O
G NN O O
mutations NN O O
create NN O O
Alu NN O O
I NN O O
and NN O O
Ava NN O O
II NN O O
recognition NN O O
sites NN O O
, NN O O
respectively NN O O
, NN O O
which NN O O
enabled NN O O
us NN O O
to NN O O
rapidly NN O O
detect NN O O
these NN O O
two NN O O
mutations NN O O
by NN O O
PCR NN O O
/ NN O O
restriction NN O O
enzyme NN O O
( NN O O
RE NN O O
) NN O O
digestion NN O O
method NN O O
. NN O O

The NN O O
third NN O O
mutation NN O O
( NN O O
1376 NN O O
G NN O O
- NN O O
- NN O O
- NN O O
- NN O O
T NN O O
) NN O O
was NN O O
found NN O O
in NN O O
four NN O O
affected NN O O
Chinese NN O O
. NN O O

This NN O O
mutation NN O O
causes NN O O
a NN O O
G NN O O
to NN O O
T NN O O
change NN O O
at NN O O
nucleotide NN O O
position NN O O
1376 NN O O
that NN O O
results NN O O
in NN O O
an NN O O
( NN O O
459 NN O O
) NN O O
Arg NN O O
to NN O O
Leu NN O O
substitution NN O O
. NN O O

The NN O O
1376 NN O O
G NN O O
- NN O O
- NN O O
- NN O O
- NN O O
T NN O O
mutation NN O O
seems NN O O
to NN O O
be NN O O
the NN O O
dominant NN O O
allele NN O O
that NN O O
causes NN O O
G6PD NN O B-Disease
deficiency NN O I-Disease
in NN O O
Taiwan NN O O
. NN O O

Finally NN O O
, NN O O
two NN O O
affected NN O O
Chinese NN O O
were NN O O
identified NN O O
as NN O O
having NN O O
the NN O O
fourth NN O O
mutation NN O O
( NN O O
1388 NN O O
G NN O O
- NN O O
- NN O O
- NN O O
- NN O O
A NN O O
) NN O O
. NN O O

This NN O O
mutation NN O O
causes NN O O
a NN O O
G NN O O
to NN O O
A NN O O
change NN O O
at NN O O
nucleotide NN O O
1388 NN O O
that NN O O
produces NN O O
an NN O O
( NN O O
463 NN O O
) NN O O
Arg NN O O
to NN O O
His NN O O
substitution NN O O
. NN O O

Our NN O O
studies NN O O
provide NN O O
the NN O O
direct NN O O
proof NN O O
of NN O O
the NN O O
genetic NN O O
heterogeneity NN O O
of NN O O
G6PD NN O B-Disease
deficiency NN O I-Disease
in NN O O
the NN O O
Chinese NN O O
populations NN O O
of NN O O
Taiwan NN O O
and NN O O
the NN O O
PCR NN O O
/ NN O O
RE NN O O
digestion NN O O
method NN O O
is NN O O
suitable NN O O
for NN O O
simultaneous NN O O
detection NN O O
of NN O O
the NN O O
487 NN O O
G NN O O
- NN O O
- NN O O
- NN O O
- NN O O
A NN O O
and NN O O
493 NN O O
A NN O O
- NN O O
- NN O O
- NN O O
- NN O O
G NN O O
mutations NN O O
. NN O O

An NN O O
error NN O O
in NN O O
dystrophin NN O O
mRNA NN O O
processing NN O O
in NN O O
golden NN O B-Disease
retriever NN O I-Disease
muscular NN O I-Disease
dystrophy NN O I-Disease
, NN O O
an NN O O
animal NN O O
homologue NN O O
of NN O O
Duchenne NN O B-Disease
muscular NN O I-Disease
dystrophy NN O I-Disease
. NN O O

Golden NN O B-Disease
retriever NN O I-Disease
muscular NN O I-Disease
dystrophy NN O I-Disease
( NN O O
GRMD NN O B-Disease
) NN O O
is NN O O
a NN O O
spontaneous NN O O
, NN O O
X NN O O
- NN O O
linked NN O O
, NN O O
progressively NN O O
fatal NN O O
disease NN O O
of NN O O
dogs NN O O
and NN O O
is NN O O
also NN O O
a NN O O
homologue NN O O
of NN O O
Duchenne NN O B-Disease
muscular NN O I-Disease
dystrophy NN O I-Disease
( NN O O
DMD NN O B-Disease
) NN O O
. NN O O

Two NN O O
- NN O O
thirds NN O O
of NN O O
DMD NN O B-Disease
patients NN O O
carry NN O O
detectable NN O O
deletions NN O O
in NN O O
their NN O O
dystrophin NN O O
gene NN O O
. NN O O

The NN O O
defect NN O O
underlying NN O O
the NN O O
remaining NN O O
one NN O O
- NN O O
third NN O O
of NN O O
DMD NN O B-Disease
patients NN O O
is NN O O
undetermined NN O O
. NN O O

Analysis NN O O
of NN O O
the NN O O
canine NN O O
dystrophin NN O O
gene NN O O
in NN O O
normal NN O O
and NN O O
GRMD NN O B-Disease
dogs NN O O
has NN O O
failed NN O O
to NN O O
demonstrate NN O O
any NN O O
detectable NN O O
loss NN O O
of NN O O
exons NN O O
. NN O O

Here NN O O
, NN O O
we NN O O
have NN O O
demonstrated NN O O
a NN O O
RNA NN O O
processing NN O O
error NN O O
in NN O O
GRMD NN O B-Disease
that NN O O
results NN O O
from NN O O
a NN O O
single NN O O
base NN O O
change NN O O
in NN O O
the NN O O
3 NN O O
consensus NN O O
splice NN O O
site NN O O
of NN O O
intron NN O O
6 NN O O
. NN O O

The NN O O
seventh NN O O
exon NN O O
is NN O O
then NN O O
skipped NN O O
, NN O O
which NN O O
predicts NN O O
a NN O O
termination NN O O
of NN O O
the NN O O
dystrophin NN O O
reading NN O O
frame NN O O
within NN O O
its NN O O
N NN O O
- NN O O
terminal NN O O
domain NN O O
in NN O O
exon NN O O
8 NN O O
. NN O O

This NN O O
is NN O O
the NN O O
first NN O O
example NN O O
of NN O O
dystrophin NN O B-Disease
deficiency NN O I-Disease
caused NN O O
by NN O O
a NN O O
splice NN O O
- NN O O
site NN O O
mutation NN O O
. NN O O
. NN O O

Type NN O B-Disease
I NN O I-Disease
human NN O I-Disease
complement NN O I-Disease
C2 NN O I-Disease
deficiency NN O I-Disease
. NN O O

A NN O O
28 NN O O
- NN O O
base NN O O
pair NN O O
gene NN O O
deletion NN O O
causes NN O O
skipping NN O O
of NN O O
exon NN O O
6 NN O O
during NN O O
RNA NN O O
splicing NN O O
. NN O O

Two NN O O
variants NN O O
of NN O O
a NN O O
genetic NN O O
deficiency NN O B-Disease
of NN O I-Disease
complement NN O I-Disease
protein NN O I-Disease
C2 NN O I-Disease
( NN O O
C2D NN O O
) NN O O
have NN O O
been NN O O
previously NN O O
identified NN O O
. NN O O

No NN O O
C2 NN O O
protein NN O O
translation NN O O
is NN O O
detected NN O O
in NN O O
type NN O O
I NN O O
deficiency NN O O
, NN O O
while NN O O
type NN O O
II NN O O
deficiency NN O O
is NN O O
characterized NN O O
by NN O O
a NN O O
selective NN O O
block NN O O
in NN O O
C2 NN O O
secretion NN O O
. NN O O

Type NN O B-Disease
I NN O I-Disease
C2 NN O I-Disease
deficiency NN O I-Disease
was NN O O
described NN O O
in NN O O
a NN O O
family NN O O
in NN O O
which NN O O
the NN O O
C2 NN O O
null NN O O
allele NN O O
( NN O O
C2Q0 NN O O
) NN O O
is NN O O
associated NN O O
with NN O O
the NN O O
major NN O O
histocompatibility NN O O
haplotype NN O O
/ NN O O
complotype NN O O
HLA NN O O
- NN O O
A25 NN O O
, NN O O
B18 NN O O
, NN O O
C2Q0 NN O O
, NN O O
BfS NN O O
, NN O O
C4A4 NN O O
, NN O O
C4B2 NN O O
, NN O O
Drw2 NN O O
; NN O O
this NN O O
extended NN O O
haplotype NN O O
occurs NN O O
in NN O O
over NN O O
90 NN O O
% NN O O
of NN O O
C2 NN O B-Disease
- NN O I-Disease
deficient NN O I-Disease
individuals NN O O
( NN O O
common NN O O
complotype NN O O
/ NN O O
haplotype NN O O
) NN O O
. NN O O

To NN O O
determine NN O O
the NN O O
molecular NN O O
basis NN O O
of NN O O
type NN O B-Disease
I NN O I-Disease
C2 NN O I-Disease
deficiency NN O I-Disease
, NN O O
the NN O O
C2 NN O O
gene NN O O
and NN O O
cDNA NN O O
were NN O O
characterized NN O O
from NN O O
a NN O O
homozygous NN O O
type NN O B-Disease
I NN O I-Disease
C2 NN O I-Disease
- NN O I-Disease
deficient NN O I-Disease
individual NN O O
with NN O O
the NN O O
common NN O O
associated NN O O
haplotype NN O O
/ NN O O
complotype NN O O
. NN O O

We NN O O
found NN O O
a NN O O
28 NN O O
- NN O O
base NN O O
pair NN O O
deletion NN O O
in NN O O
the NN O O
type NN O O
I NN O O
C2Q0 NN O O
gene NN O O
, NN O O
beginning NN O O
9 NN O O
base NN O O
pairs NN O O
upstream NN O O
of NN O O
the NN O O
3 NN O O
- NN O O
end NN O O
of NN O O
exon NN O O
6 NN O O
, NN O O
that NN O O
generates NN O O
a NN O O
C2 NN O O
transcript NN O O
with NN O O
a NN O O
complete NN O O
deletion NN O O
of NN O O
exon NN O O
6 NN O O
( NN O O
134 NN O O
base NN O O
pair NN O O
) NN O O
and NN O O
a NN O O
premature NN O O
termination NN O O
codon NN O O
. NN O O

In NN O O
studies NN O O
of NN O O
eight NN O O
kindred NN O O
, NN O O
the NN O O
28 NN O O
- NN O O
base NN O O
pair NN O O
deletion NN O O
was NN O O
observed NN O O
in NN O O
all NN O O
C2Q0 NN O O
alleles NN O O
associated NN O O
with NN O O
the NN O O
common NN O O
type NN O O
I NN O O
deficient NN O O
complotype NN O O
/ NN O O
haplotype NN O O
; NN O O
this NN O O
deletion NN O O
was NN O O
not NN O O
present NN O O
in NN O O
normal NN O O
C2 NN O O
nor NN O O
in NN O O
type NN O B-Disease
II NN O I-Disease
C2 NN O I-Disease
- NN O I-Disease
deficient NN O I-Disease
