-DOCSTART- -X- -X- O
repeated VBN VBN O
subcutaneous JJ JJ O
PAN NNP NNP B-CHEM
injections NNS NNS O
; : : O
five CD CD O
controls NNS NNS O
received VBD VBD O
saline NN NN O
only RB RB O
. . . O

After IN IN O
4 CD CD O
weeks NNS NNS O
the DT DT O
PAN NNP NNP B-CHEM
rats NNS NNS O
were VBD VBD O
severely RB RB O
proteinuric JJ JJ O
( ( ( O
190 CD CD O
+ NN NN O
/ NN NN O
- : : O
80 CD CD O
mg NN NN O
/ NN NN O
24 CD CD O
hr NN NN O
) ) ) O
, , , O
and CC CC O
all DT DT O
rats NNS NNS O
were VBD VBD O
given VBN VBN O
colloidal NN NN O
carbon NN NN B-CHEM
( ( ( O
CC NNP NNP O
) ) ) O
intravenously RB RB O
. . . O

At IN IN O
5 CD CD O
months NNS NNS O
glomerular JJ JJ O
sclerosis NN NN O
was VBD VBD O
found VBN VBN O
in IN IN O
7 CD CD O
. . . O
6 CD CD O
+ NN NN O
/ NN NN O
- : : O
3 CD CD O
. . . O
4 CD CD O
% NN NN O
of IN IN O
the DT DT O
glomeruli NN NN O
of IN IN O
PAN NNP NNP B-CHEM
rats NNS NNS O
; : : O
glomeruli NN NN O
of IN IN O
the DT DT O
controls NNS NNS O
were VBD VBD O
normal JJ JJ O
. . . O

Glomeruli NNP NNP O
of IN IN O
PAN NNP NNP B-CHEM
rats NNS NNS O
contained VBD VBD O
significantly RB RB O
more RBR RBR O
CC NNP NNP O
than IN IN O
glomeruli NN NN O
of IN IN O
controls NNS NNS O
. . . O

Glomeruli NNP NNP O
with IN IN O
sclerosis NNS NNS O
contained VBD VBD O
significantly RB RB O
more RBR RBR O
CC NNP NNP O
than IN IN O
non NN NN O
- - - O
sclerotic JJ JJ O
glomeruli NN NN O
in IN IN O
the DT DT O
same JJ JJ O
kidneys NNS NNS O
. . . O

CC NNP NNP O
was VBD VBD O
preferentially RB RB O
localized JJ JJ O
within IN IN O
the DT DT O
sclerotic JJ JJ O
areas NNS NNS O
of IN IN O
the DT DT O
affected VBN VBN O
glomeruli NN NN O
. . . O

Since IN IN O
mesangial NN NN O
CC NNP NNP O
clearance NN NN O
from IN IN O
the DT DT O
mesangium NN NN O
did VBD VBD O
not RB RB O
change VB VB O
during IN IN O
chronic JJ JJ O
PAN NNP NNP B-CHEM
treatment NN NN O
, , , O
we PRP PRP O
conclude VBP VBP O
that IN IN O
this DT DT O
preferential NN NN O
CC NNP NNP O
localization NN NN O
within IN IN O
the DT DT O
lesions NNS NNS O
is VBZ VBZ O
caused VBN VBN O
by IN IN O
an DT DT O
increased JJ JJ O
CC NNP NNP O
uptake NN NN O
shortly RB RB O
after IN IN O
injection NN NN O
in IN IN O
apparent JJ JJ O
vulnerable JJ JJ O
areas NNS NNS O
where WRB WRB O
sclerosis NNS NNS O
will MD MD O
develop VB VB O
subsequently RB RB O
. . . O

Cluster NNP NNP O
analysis NN NN O
showed VBD VBD O
a DT DT O
random JJ JJ O
distribution NN NN O
of IN IN O
lesions NNS NNS O
in IN IN O
the DT DT O
PAN NNP NNP B-CHEM
glomeruli NN NN O
in IN IN O
concordance NN NN O
with IN IN O
the DT DT O
random JJ JJ O
localization NN NN O
of IN IN O
mesangial JJ JJ O
areas NNS NNS O
with IN IN O
dysfunction NN NN O
in IN IN O
this DT DT O
model NN NN O
. . . O

Similar JJ JJ O
to TO TO O
the DT DT O
remnant NN NN O
kidney NN NN O
model NN NN O
in IN IN O
PAN NNP NNP B-CHEM
nephrosis NN NN O
the DT DT O
development NN NN O
of IN IN O
glomerular NN NN O
sclerosis NN NN O
may MD MD O
be VB VB O
related VBN VBN O
to TO TO O
" '' '' O
mesangial JJ JJ O
overloading NN NN O
. . . O
" '' '' O

Relationship NNP NNP O
between IN IN O
nicotine NN NN B-CHEM
- - - O
induced JJ JJ O
seizures NNS NNS O
and CC CC O
hippocampal JJ JJ O
nicotinic JJ JJ O
receptors NNS NNS O
. . . O

A DT DT O
controversy NN NN O
has VBZ VBZ O
existed VBN VBN O
for IN IN O
several JJ JJ O
years NNS NNS O
concerning VBG VBG O
the DT DT O
physiological JJ JJ O
relevance NN NN O
of IN IN O
the DT DT O
nicotinic JJ JJ O
receptor NN NN O
measured VBN VBN O
by IN IN O
alpha NN NN O
- - - O
bungarotoxin NN NN O
binding JJ JJ O
. . . O

Using VBG VBG O
mice NN NN O
derived VBD VBD O
from IN IN O
a DT DT O
classical JJ JJ O
F2 NNP NNP O
and CC CC O
backcross NN NN O
genetic JJ JJ O
design NN NN O
, , , O
a DT DT O
relationship NN NN O
between IN IN O
nicotine NN NN B-CHEM
- - - O
induced JJ JJ O
seizures NNS NNS O
and CC CC O
alpha NN NN O
- - - O
bungarotoxin NN NN O
nicotinic JJ JJ O
receptor NN NN O
concentration NN NN O
was VBD VBD O
found VBN VBN O
. . . O

Mice NNP NNP O
sensitive JJ JJ O
to TO TO O
the DT DT O
convulsant JJ JJ O
effects NNS NNS O
of IN IN O
nicotine NN NN B-CHEM
had VBD VBD O
greater JJR JJR O
alpha NN NN O
- - - O
bungarotoxin NN NN O
binding JJ JJ O
in IN IN O
the DT DT O
hippocampus NN NN O
than IN IN O
seizure NN NN O
insensitive JJ JJ O
mice NN NN O
. . . O

The DT DT O
binding JJ JJ O
sites NNS NNS O
from IN IN O
seizure NN NN O
sensitive JJ JJ O
and CC CC O
resistant JJ JJ O
mice NN NN O
were VBD VBD O
equally RB RB O
affected VBN VBN O
by IN IN O
treatment NN NN O
with IN IN O
dithiothreitol NN NN B-CHEM
, , , O
trypsin NN NN O
or CC CC O
heat NN NN O
. . . O

Thus RB RB O
it PRP PRP O
appears VBZ VBZ O
that IN IN O
the DT DT O
difference NN NN O
between IN IN O
seizure NN NN O
sensitive JJ JJ O
and CC CC O
insensitive JJ JJ O
animals NNS NNS O
may MD MD O
be VB VB O
due JJ JJ O
to TO TO O
a DT DT O
difference NN NN O
in IN IN O
hippocampal NN NN O
nicotinic JJ JJ O
receptor NN NN O
concentration NN NN O
as IN IN O
measured VBN VBN O
with IN IN O
alpha NN NN O
- - - O
bungarotoxin NN NN O
binding JJ JJ O
. . . O

The DT DT O
role NN NN O
of IN IN O
p NN NN B-CHEM
- - - I-CHEM
aminophenol NN NN I-CHEM
in IN IN O
acetaminophen NN NN B-CHEM
- - - O
induced JJ JJ O
nephrotoxicity NN NN O
: : : O
effect NN NN O
of IN IN O
bis NN NN B-CHEM
( ( ( I-CHEM
p NN NN I-CHEM
- - - I-CHEM
nitrophenyl NN NN I-CHEM
) ) ) I-CHEM
phosphate NN NN I-CHEM
on IN IN O
acetaminophen NN NN B-CHEM
and CC CC O
p NN NN B-CHEM
- - - I-CHEM
aminophenol NN NN I-CHEM
nephrotoxicity NN NN O
and CC CC O
metabolism NN NN O
in IN IN O
Fischer NNP NNP O
344 CD CD O
rats NNS NNS O
. . . O

Acetaminophen NNP NNP B-CHEM
( ( ( O
APAP NNP NNP B-CHEM
) ) ) O
produces VBZ VBZ O
proximal NN NN O
tubular JJ JJ O
necrosis NN NN O
in IN IN O
Fischer NNP NNP O
344 CD CD O
( ( ( O
F344 NNP NNP O
) ) ) O
rats NNS NNS O
. . . O

Recently RB RB O
, , , O
p NN NN B-CHEM
- - - I-CHEM
aminophenol NN NN I-CHEM
( ( ( O
PAP NNP NNP B-CHEM
) ) ) O
, , , O
a DT DT O
known VBN VBN O
potent NN NN O
nephrotoxicant NN NN O
, , , O
was VBD VBD O
identified VBN VBN O
as IN IN O
a DT DT O
metabolite NN NN O
of IN IN O
APAP NNP NNP B-CHEM
in IN IN O
F344 NNP NNP O
rats NNS NNS O
. . . O

The DT DT O
purpose NN NN O
of IN IN O
this DT DT O
study NN NN O
was VBD VBD O
to TO TO O
determine VB VB O
if IN IN O
PAP NNP NNP B-CHEM
formation NN NN O
is VBZ VBZ O
a DT DT O
requisite NN NN O
step NN NN O
in IN IN O
APAP NNP NNP B-CHEM
- : : O
induced JJ JJ O
nephrotoxicity NN NN O
. . . O

Therefore RB RB O
, , , O
the DT DT O
effect NN NN O
of IN IN O
bis NN NN B-CHEM
( ( ( I-CHEM
p NN NN I-CHEM
- - - I-CHEM
nitrophenyl NN NN I-CHEM
) ) ) I-CHEM
phosphate NN NN I-CHEM
( ( ( O
BNPP NNP NNP B-CHEM
) ) ) O
, , , O
an DT DT O
acylamidase NN NN O
inhibitor NN NN O
, , , O
on IN IN O
APAP NNP NNP B-CHEM
and CC CC O
PAP NNP NNP B-CHEM
nephrotoxicity NN NN O
and CC CC O
metabolism NN NN O
was VBD VBD O
determined VBN VBN O
. . . O

BNPP NNP NNP B-CHEM
( ( ( O
1 CD CD O
to TO TO O
8 CD CD O
mM NN NN O
) ) ) O
reduced VBD VBD O
APAP NNP NNP B-CHEM
deacetylation NN NN O
and CC CC O
covalent NN NN O
binding JJ JJ O
in IN IN O
F344 NNP NNP O
renal JJ JJ O
cortical JJ JJ O
homogenates NNS NNS O
in IN IN O
a DT DT O
concentration NN NN O
- - - O
dependent JJ JJ O
manner NN NN O
. . . O

Pretreatment NNP NNP O
of IN IN O
animals NNS NNS O
with IN IN O
BNPP NNP NNP B-CHEM
prior RB RB O
to TO TO O
APAP NNP NNP B-CHEM
or CC CC O
PAP NNP NNP B-CHEM
administration NN NN O
resulted VBD VBD O
in IN IN O
marked JJ JJ O
reduction NN NN O
of IN IN O
APAP NNP NNP B-CHEM
( ( ( O
900 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
) ) ) O
nephrotoxicity NN NN O
but CC CC O
not RB RB O
PAP NNP NNP B-CHEM
nephrotoxicity NN NN O
. . . O

This DT DT O
result NN NN O
was VBD VBD O
not RB RB O
due JJ JJ O
to TO TO O
altered VBN VBN O
disposition NN NN O
of IN IN O
either DT DT O
APAP NNP NNP B-CHEM
or CC CC O
acetylated VBN VBN O
metabolites NNS NNS O
in IN IN O
plasma NN NN O
or CC CC O
renal JJ JJ O
cortical JJ JJ O
and CC CC O
hepatic JJ JJ O
tissue NN NN O
. . . O

Rather RB RB O
, , , O
BNPP NNP NNP B-CHEM
pretreatment NN NN O
reduced VBD VBD O
the DT DT O
fraction NN NN O
of IN IN O
APAP NNP NNP B-CHEM
excreted VBD VBD O
as IN IN O
PAP NNP NNP B-CHEM
by IN IN O
64 CD CD O
and CC CC O
75 CD CD O
% NN NN O
after IN IN O
APAP NNP NNP B-CHEM
doses NNS NNS O
of IN IN O
750 CD CD O
and CC CC O
900 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
. . . O

BNPP NNP NNP B-CHEM
did VBD VBD O
not RB RB O
alter VB VB O
the DT DT O
excretion NN NN O
of IN IN O
APAP NNP NNP B-CHEM
or CC CC O
any DT DT O
of IN IN O
its PRP$ PRP$ O
non NN NN O
- - - O
deacetylated JJ JJ O
metabolites NNS NNS O
nor CC CC O
did VBD VBD O
BNPP NNP NNP B-CHEM
alter VB VB O
excretion NN NN O
of IN IN O
PAP NNP NNP B-CHEM
or CC CC O
its PRP$ PRP$ O
metabolites NNS NNS O
after IN IN O
PAP NNP NNP B-CHEM
doses NNS NNS O
of IN IN O
150 CD CD O
and CC CC O
300 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
. . . O

Therefore RB RB O
, , , O
the DT DT O
BNPP NNP NNP B-CHEM
- - - O
induced JJ JJ O
reduction NN NN O
in IN IN O
APAP NNP NNP B-CHEM
- : : O
induced JJ JJ O
nephrotoxicity NN NN O
appears VBZ VBZ O
to TO TO O
be VB VB O
due JJ JJ O
to TO TO O
inhibition NN NN O
of IN IN O
APAP NNP NNP B-CHEM
deacetylation NN NN O
. . . O

It PRP PRP O
is VBZ VBZ O
concluded VBN VBN O
that IN IN O
PAP NNP NNP B-CHEM
formation NN NN O
, , , O
in IN IN O
vivo NN NN O
, , , O
accounts NNS NNS O
, , , O
at IN IN O
least JJS JJS O
in IN IN O
part NN NN O
, , , O
for IN IN O
APAP NNP NNP B-CHEM
- : : O
induced JJ JJ O
renal NN NN O
tubular NN NN O
necrosis NN NN O
. . . O

Morphine NNP NNP B-CHEM
- : : O
induced JJ JJ O
seizures NNS NNS O
in IN IN O
newborn JJ JJ O
infants NNS NNS O
. . . O

Two CD CD O
neonates NNS NNS O
suffered VBD VBD O
from IN IN O
generalized JJ JJ O
seizures NNS NNS O
during IN IN O
the DT DT O
course NN NN O
of IN IN O
intravenous JJ JJ O
morphine NN NN B-CHEM
sulfate NN NN I-CHEM
for IN IN O
post NN NN O
- - - O
operative JJ JJ O
analgesia NN NN O
. . . O

They PRP PRP O
received VBD VBD O
morphine NN NN B-CHEM
in IN IN O
doses NNS NNS O
of IN IN O
32 CD CD O
micrograms NNS NNS O
/ NN NN O
kg NN NN O
/ NN NN O
hr NN NN O
and CC CC O
40 CD CD O
micrograms NNS NNS O
/ NN NN O
kg NN NN O
/ NN NN O
hr NN NN O
larger JJR JJR O
than IN IN O
a DT DT O
group NN NN O
of IN IN O
10 CD CD O
neonates NNS NNS O
who WP WP O
received VBD VBD O
6 CD CD O
- : : O
24 CD CD O
micrograms NNS NNS O
/ NN NN O
kg NN NN O
/ NN NN O
hr NN NN O
and CC CC O
had VBD VBD O
no DT DT O
seizures NNS NNS O
. . . O

Plasma NNP NNP O
concentrations NNS NNS O
of IN IN O
morphine NN NN B-CHEM
in IN IN O
these DT DT O
neonates NNS NNS O
was VBD VBD O
excessive JJ JJ O
( ( ( O
60 CD CD O
and CC CC O
90 CD CD O
mg NN NN O
/ NN NN O
ml NN NN O
) ) ) O
. . . O

Other JJ JJ O
known VBN VBN O
reasons NNS NNS O
for IN IN O
seizures NNS NNS O
were VBD VBD O
ruled VBN VBN O
out IN IN O
and CC CC O
the DT DT O
convulsions NNS NNS O
stopped VBD VBD O
a DT DT O
few JJ JJ O
hours NNS NNS O
after IN IN O
cessation NN NN O
of IN IN O
morphine NN NN B-CHEM
and CC CC O
did VBD VBD O
not RB RB O
reoccur VB VB O
in IN IN O
the DT DT O
subsequent JJ JJ O
8 CD CD O
months NNS NNS O
. . . O

It PRP PRP O
is VBZ VBZ O
suggested VBN VBN O
that IN IN O
post NN NN O
- : : O
operative JJ JJ O
intravenous JJ JJ O
morphine NN NN B-CHEM
should MD MD O
not RB RB O
exceed VB VB O
20 CD CD O
micrograms NNS NNS O
/ NN NN O
kg NN NN O
/ NN NN O
ml NN NN O
in IN IN O
neonates NNS NNS O
. . . O

Indomethacin NNP NNP B-CHEM
induced JJ JJ O
hypotension NN NN O
in IN IN O
sodium NN NN B-CHEM
and CC CC O
volume NN NN O
depleted JJ JJ O
rats NNS NNS O
. . . O

After IN IN O
a DT DT O
single JJ JJ O
oral JJ JJ O
dose NN NN O
of IN IN O
4 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
indomethacin NN NN B-CHEM
( ( ( O
IDM NNP NNP B-CHEM
) ) ) O
to TO TO O
sodium NN NN B-CHEM
and CC CC O
volume NN NN O
depleted VBD VBD O
rats NNS NNS O
plasma NN NN O
renin NN NN O
activity NN NN O
( ( ( O
PRA NNP NNP O
) ) ) O
and CC CC O
systolic JJ JJ O
blood NN NN O
pressure NN NN O
fell VBD VBD O
significantly RB RB O
within IN IN O
four CD CD O
hours NNS NNS O
. . . O

In IN IN O
sodium NN NN B-CHEM
repleted JJ JJ O
animals NNS NNS O
indomethacin NN NN B-CHEM
did VBD VBD O
not RB RB O
change VB VB O
systolic JJ JJ O
blood NN NN O
pressure NN NN O
( ( ( O
BP NNP NNP O
) ) ) O
although IN IN O
plasma NN NN O
renin NN NN O
activity NN NN O
was VBD VBD O
decreased VBN VBN O
. . . O

Thus RB RB O
, , , O
indomethacin NN NN B-CHEM
by IN IN O
inhibition NN NN O
of IN IN O
prostaglandin NN NN B-CHEM
synthesis NN NN O
may MD MD O
diminish VB VB O
the DT DT O
blood NN NN O
pressure NN NN O
maintaining VBG VBG O
effect NN NN O
of IN IN O
the DT DT O
stimulated VBN VBN O
renin NN NN O
- - - O
angiotensin NN NN B-CHEM
system NN NN O
in IN IN O
sodium NN NN B-CHEM
and CC CC O
volume NN NN O
depletion NN NN O
. . . O

On IN IN O
the DT DT O
antiarrhythmic JJ JJ O
activity NN NN O
of IN IN O
one CD CD O
N NNP NNP O
- - - O
substituted JJ JJ O
piperazine NN NN B-CHEM
derivative NN NN O
of IN IN O
trans NNS NNS B-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
amino JJ JJ I-CHEM
- - - I-CHEM
3 CD CD I-CHEM
- - - I-CHEM
hydroxy NN NN I-CHEM
- - - I-CHEM
1 CD CD I-CHEM
, , , I-CHEM
2 CD CD I-CHEM
, , , I-CHEM
3 CD CD I-CHEM
, , , I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
tetrahydroanaphthalene NN NN I-CHEM
. . . O

The DT DT O
antiarrhythmic JJ JJ O
activity NN NN O
of IN IN O
the DT DT O
compound NN NN O
N NNP NNP B-CHEM
- : : I-CHEM
( ( ( I-CHEM
trans NNS NNS I-CHEM
- : : I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
hydroxy NN NN I-CHEM
- : : I-CHEM
1 CD CD I-CHEM
, , , I-CHEM
2 CD CD I-CHEM
, , , I-CHEM
3 CD CD I-CHEM
, , , I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
tetrahydro NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
naphthyl NN NN I-CHEM
) ) ) I-CHEM
- : : I-CHEM
N NNP NNP I-CHEM
- : : I-CHEM
( ( ( I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
oxo NN NN I-CHEM
- : : I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
phenyl NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
methylpropyl NN NN I-CHEM
) ) ) I-CHEM
- : : I-CHEM
piperazine NN NN I-CHEM
hydrochloride NN NN I-CHEM
, , , O
referred VBD VBD O
to TO TO O
as IN IN O
P11 NNP NNP B-CHEM
, , , O
is VBZ VBZ O
studied VBN VBN O
on IN IN O
anaesthesized JJ JJ O
cats NNS NNS O
and CC CC O
Wistar NNP NNP O
albino NN NN O
rats NNS NNS O
, , , O
as RB RB O
well RB RB O
as IN IN O
on IN IN O
non NN NN O
- : : O
anaesthesized JJ JJ O
rabbits NNS NNS O
. . . O

Four CD CD O
types NNS NNS O
of IN IN O
experimental JJ JJ O
arrhythmia NN NN O
are VBP VBP O
used VBN VBN O
- - - O
- - - O
with IN IN O
BaCl2 NNP NNP B-CHEM
, , , O
with IN IN O
chloroform NN NN B-CHEM
- - - O
adrenaline NN NN B-CHEM
, , , O
with IN IN O
strophantine NN NN B-CHEM
G NNP NNP I-CHEM
and CC CC O
with IN IN O
aconitine NN NN B-CHEM
. . . O

The DT DT O
compound NN NN O
P11 NNP NNP B-CHEM
is VBZ VBZ O
introduced VBN VBN O
in IN IN O
doses NNS NNS O
of IN IN O
0 CD CD O
. . . O
25 CD CD O
and CC CC O
0 CD CD O
. . . O
50 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
intravenously RB RB O
and CC CC O
10 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
orally RB RB O
. . . O

The DT DT O
compound NN NN O
manifests NNS NNS O
antiarrhythmic JJ JJ O
activity NN NN O
in IN IN O
all DT DT O
models NNS NNS O
of IN IN O
experimental JJ JJ O
arrhythmia NN NN O
used VBN VBN O
, , , O
causing VBG VBG O
greatest JJS JJS O
inhibition NN NN O
on IN IN O
the DT DT O
arrhythmia NN NN O
induced VBN VBN O
by IN IN O
chloroform NN NN B-CHEM
- - - O
adrenaline NN NN B-CHEM
( ( ( O
in IN IN O
90 CD CD O
per IN IN O
cent NN NN O
) ) ) O
and CC CC O
with IN IN O
BaCl2 NNP NNP B-CHEM
( ( ( O
in IN IN O
84 CD CD O
per IN IN O
cent NN NN O
) ) ) O
. . . O

The DT DT O
results NNS NNS O
obtained VBD VBD O
are VBP VBP O
associated VBN VBN O
with IN IN O
the DT DT O
beta NN NN O
- - - O
adrenoblocking VBG VBG O
and CC CC O
with IN IN O
the DT DT O
membrane NN NN O
- - - O
stabilizing JJ JJ O
action NN NN O
of IN IN O
the DT DT O
compound NN NN O
. . . O

Recurrent NNP NNP O
subarachnoid NN NN O
hemorrhage NN NN O
associated VBN VBN O
with IN IN O
aminocaproic JJ JJ B-CHEM
acid NN NN I-CHEM
therapy NN NN O
and CC CC O
acute JJ JJ O
renal JJ JJ O
artery NN NN O
thrombosis NN NN O
. . . O

Case NN NN O
report NN NN O
. . . O

Epsilon NNP NNP B-CHEM
aminocaproic JJ JJ I-CHEM
acid NN NN I-CHEM
( ( ( O
EACA NNP NNP B-CHEM
) ) ) O
has VBZ VBZ O
been VBN VBN O
used VBN VBN O
to TO TO O
prevent VB VB O
rebleeding VBG VBG O
in IN IN O
patients NNS NNS O
with IN IN O
subarachnoid NN NN O
hemorrhage NN NN O
( ( ( O
SAH NNP NNP O
) ) ) O
. . . O

Although IN IN O
this DT DT O
agent NN NN O
does VBZ VBZ O
decrease VB VB O
the DT DT O
frequency NN NN O
of IN IN O
rebleeding VBG VBG O
, , , O
several JJ JJ O
reports NNS NNS O
have VBP VBP O
described VBN VBN O
thrombotic JJ JJ O
complications NNS NNS O
of IN IN O
EACA NNP NNP B-CHEM
therapy NN NN O
. . . O

These DT DT O
complications NNS NNS O
have VBP VBP O
included VBN VBN O
clinical JJ JJ O
deterioration NN NN O
and CC CC O
intracranial JJ JJ O
vascular NN NN O
thrombosis NNS NNS O
in IN IN O
patients NNS NNS O
with IN IN O
SAH NNP NNP O
, , , O
arteriolar NN NN O
and CC CC O
capillary JJ JJ O
fibrin NN NN O
thrombi NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
fibrinolytic JJ JJ O
syndromes NNS NNS O
treated VBN VBN O
with IN IN O
EACA NNP NNP B-CHEM
, , , O
or CC CC O
other JJ JJ O
thromboembolic JJ JJ O
phenomena NN NN O
. . . O

Since IN IN O
intravascular JJ JJ O
fibrin NN NN O
thrombi NN NN O
are VBP VBP O
often RB RB O
observed VBN VBN O
in IN IN O
patients NNS NNS O
with IN IN O
fibrinolytic JJ JJ O
disorders NNS NNS O
, , , O
EACA NNP NNP B-CHEM
should MD MD O
not RB RB O
be VB VB O
implicated VBN VBN O
in IN IN O
the DT DT O
pathogenesis NNS NNS O
of IN IN O
fibrin NN NN O
thrombi NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
disseminated VBN VBN O
intravascular JJ JJ O
coagulation NN NN O
or CC CC O
other JJ JJ O
" '' '' O
consumption NN NN O
coagulopathies NNS NNS O
. . . O
" '' '' O
This DT DT O
report NN NN O
describes VBZ VBZ O
subtotal JJ JJ O
infarction NN NN O
of IN IN O
the DT DT O
kidney NN NN O
due JJ JJ O
to TO TO O
thrombosis NNS NNS O
of IN IN O
a DT DT O
normal JJ JJ O
renal NN NN O
artery NN NN O
. . . O

This DT DT O
occlusion NN NN O
occurred VBD VBD O
after IN IN O
EACA NNP NNP B-CHEM
therapy NN NN O
in IN IN O
a DT DT O
patient NN NN O
with IN IN O
SAH NNP NNP O
and CC CC O
histopathological JJ JJ O
documentation NN NN O
of IN IN O
recurrent JJ JJ O
SAH NNP NNP O
. . . O

The DT DT O
corresponding JJ JJ O
clinical JJ JJ O
event NN NN O
was VBD VBD O
characterized VBN VBN O
by IN IN O
marked JJ JJ O
hypertension NN NN O
and CC CC O
abrupt JJ JJ O
neurological JJ JJ O
deterioration NN NN O
. . . O

Effect NN NN O
of IN IN O
vincristine NN NN B-CHEM
sulfate NN NN I-CHEM
on IN IN O
Pseudomonas NNP NNP O
infections NNS NNS O
in IN IN O
monkeys NNS NNS O
. . . O

In IN IN O
rhesus JJ JJ O
monkeys NNS NNS O
, , , O
intravenous JJ JJ O
challenge NN NN O
with IN IN O
0 CD CD O
. . . O
6 CD CD O
x SYM SYM O
10 CD CD O
( ( ( O
10 CD CD O
) ) ) O
to TO TO O
2 CD CD O
. . . O
2 CD CD O
x SYM SYM O
10 CD CD O
( ( ( O
10 CD CD O
) ) ) O
Pseudomonas NNP NNP O
aeruginosa NN NN O
organisms NNS NNS O
caused VBD VBD O
acute JJ JJ O
illness NN NN O
of IN IN O
4 CD CD O
to TO TO O
5 CD CD O
days NNS NNS O
' POS POS O
duration NN NN O
with IN IN O
spontaneous JJ JJ O
recovery NN NN O
in IN IN O
13 CD CD O
of IN IN O
15 CD CD O
monkeys NNS NNS O
; : : O
blood NN NN O
cultures NNS NNS O
became VBD VBD O
negative JJ JJ O
3 CD CD O
to TO TO O
17 CD CD O
days NNS NNS O
after IN IN O
challenge NN NN O
. . . O

Leukocytosis NNP NNP O
was VBD VBD O
observed VBN VBN O
in IN IN O
all DT DT O
monkeys NNS NNS O
. . . O

Intravenous NNP NNP O
or CC CC O
intratracheal JJ JJ O
inoculation NN NN O
of IN IN O
2 CD CD O
. . . O
0 CD CD O
to TO TO O
2 CD CD O
. . . O
5 CD CD O
mg NN NN O
of IN IN O
vincristine NN NN B-CHEM
sulfate NN NN I-CHEM
was VBD VBD O
followed VBN VBN O
by IN IN O
leukopenia NN NN O
in IN IN O
4 CD CD O
to TO TO O
5 CD CD O
days NNS NNS O
. . . O

Intravenous NNP NNP O
inoculation NN NN O
of IN IN O
4 CD CD O
. . . O
2 CD CD O
x SYM SYM O
10 CD CD O
( ( ( O
10 CD CD O
) ) ) O
to TO TO O
7 CD CD O
. . . O
8 CD CD O
x SYM SYM O
10 CD CD O
( ( ( O
10 CD CD O
) ) ) O
pyocin NN NN O
type NN NN O
6 CD CD O
Pseudomonas NNP NNP O
organisms NNS NNS O
in IN IN O
monkeys NNS NNS O
given VBN VBN O
vincristine NN NN B-CHEM
sulfate NN NN I-CHEM
4 CD CD O
days NNS NNS O
previously RB RB O
resulted VBD VBD O
in IN IN O
fatal JJ JJ O
infection NN NN O
in IN IN O
11 CD CD O
of IN IN O
14 CD CD O
monkeys NNS NNS O
, , , O
whereas IN IN O
none NN NN O
of IN IN O
four CD CD O
receiving VBG VBG O
Pseudomonas NNP NNP O
alone RB RB O
died VBD VBD O
. . . O

These DT DT O
studies NNS NNS O
suggest VBP VBP O
that IN IN O
an DT DT O
antimetabolite NN NN O
- - - O
induced JJ JJ O
leukopenia NN NN O
predisposes NNS NNS O
to TO TO O
severe JJ JJ O
Pseudomonas NNP NNP O
sepsis NN NN O
and CC CC O
that IN IN O
such JJ JJ O
monkeys NNS NNS O
may MD MD O
serve VB VB O
as IN IN O
a DT DT O
biological JJ JJ O
model NN NN O
for IN IN O
study NN NN O
of IN IN O
comparative JJ JJ O
efficacy NN NN O
of IN IN O
antimicrobial JJ JJ O
agents NNS NNS O
. . . O

Modification NNP NNP O
by IN IN O
propranolol NN NN B-CHEM
of IN IN O
cardiovascular JJ JJ O
effects NNS NNS O
of IN IN O
induced JJ JJ O
hypoglycaemia NN NN O
. . . O

The DT DT O
cardiovascular JJ JJ O
effects NNS NNS O
of IN IN O
hypoglycaemia NN NN O
, , , O
with IN IN O
and CC CC O
without IN IN O
beta NN NN O
- - - O
blockade NN NN O
, , , O
were VBD VBD O
compared VBN VBN O
in IN IN O
fourteen NN NN O
healthy JJ JJ O
men NNS NNS O
. . . O

Eight CD CD O
received VBN VBN O
insulin NN NN O
alone RB RB O
, , , O
and CC CC O
eight CD CD O
, , , O
including VBG VBG O
two CD CD O
of IN IN O
the DT DT O
original JJ JJ O
